step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
2584,2584.00000000998,2.97709565450628,2.88239122521105,known,0.758831398883468,0.775076941149227,5.40044547427712,0.71768659204038,3.49988674583728,352.013845845744,0,0,0.0470660803607803,2.72665018022917,2.16496798100826,-0.0508347513206723,99.0301671785344,-13.8933793078404
2585,2585.00000001,3.0101769189427,3.08895327027222,known,0.751916612368147,0.770335045664432,5.33098787247634,0.717699156710506,2.88239122521105,353.729720475763,0,0,0.0391501655180981,2.82918904646636,2.3019052557711,-0.0708470726520534,99.4017743128907,-10.9218708767838
2586,2586.00000001003,2.98728489385056,2.93277215855991,known,0.794682886747737,0.786253802051243,5.63166428851293,0.717649922966073,3.08895327027222,355.447418738633,0,0,0.0270916661339715,2.50562060533763,2.36383403166774,0.294968095687929,99.6844910761784,-7.93739496833211
2587,2587.00000001005,2.9778194356163,2.95527935814163,known,0.781185136065407,0.79018209915194,5.69501825353446,0.717636524200798,2.93277215855991,357.156110016531,0,0,0.0112019374981287,2.43280118208184,2.28441534567535,0.432209592117574,99.8768424167209,-4.96148655802915
2588,2588.00000001007,2.99599588901015,3.03927944249193,known,0.785133317019045,0.787009735145594,5.65388409519334,0.717644363055645,2.95527935814163,358.867837749066,0,0,0.0215110024064824,2.49211179381681,2.27967660755269,0.458930303520445,99.9804778363479,-1.97586730716819
2589,2589.00000001009,3.00338162110844,3.02096925073847,known,0.783338797574189,0.781793325780226,5.56150035745293,0.717658320001174,3.03927944249193,0.586677339316299,0,0,0.00874067660490141,2.59188126365552,2.21350549046802,0.434187804193483,99.9947577277408,1.02392722906472
2590,2590.00000001011,3.01840459518264,3.05417877443017,known,0.782740617422215,0.781596139350408,5.5724384670546,0.717657272532277,3.02096925073847,2.31208600800202,0,0,0.0177790036626213,2.59596612812805,2.06861124050304,0.506303723058924,99.9185907458734,4.03425623363986
2591,2591.00000001013,3.06736463184103,3.18395307290019,known,0.769918620951414,0.777456072936579,5.53782454260938,0.717668015565831,3.05417877443017,4.0564885903594,0,0,0.0579419672011472,2.67954008923165,2.48271991589211,0.564867135011131,99.7494791706796,7.0739949942139
2592,2592.00000001016,3.10184501140659,3.18395307290019,known,0.779534116903957,0.76608285387332,5.3290838187369,0.717700389832231,3.05417877443017,5.82451173154181,0,0,0.040805954370704,2.92276119266969,2.39776622596289,0.424605787170831,99.4837384850682,10.1481908256872
2593,2593.00000001018,3.0191447155631,2.8222106602478,known,0.768707249792038,0.76764429255401,5.2842586182778,0.717694116909396,3.18395307290019,7.57642771722089,0,0,0.0978720229055874,2.88488609728531,2.28335780814266,0.43914993774771,99.1269868486218,13.1848579178222
2594,2594.0000000102,2.96090256981548,2.8222106602478,known,0.750247333355789,0.753943102440698,4.89520469118102,0.717733471649105,3.18395307290019,9.28844530134348,0,0,0.0689269193603348,3.21569787863446,2.52916924405242,0.155463137971662,98.6888286583327,16.1404801058161
2595,2595.00000001022,2.91988521302503,2.8222106602478,known,0.759916238900002,0.754206934165752,4.86054319290719,0.717731103402923,3.18395307290019,10.9723642130871,0,0,0.0485421683487086,3.20934202011784,2.66863698398672,0.222547922067163,98.1719103204578,19.0335499587438
2596,2596.00000001024,2.79991989638666,2.51424671877807,known,0.724652329432137,0.747904457585349,4.57039652046232,0.717748355642958,2.8222106602478,12.6086200140408,0,0,0.141973472986434,3.37952337592435,2.95556110514001,0.0671864132816498,97.588393176126,21.8290063287782
2597,2597.00000001027,2.71543365138537,2.51424671877807,known,0.751553499320554,0.748922407388267,4.51338928634559,0.717743753403933,2.8222106602478,14.1869990646483,0,0,0.0999856121630227,3.35204436503978,2.83926442247085,0.061121373219146,96.9500987422335,24.5087403566805
2598,2598.00000001029,2.65593374095763,2.51424671877807,known,0.766232469283823,0.765574159878823,4.87390908092078,0.717692406983965,2.8222106602478,15.7246180902199,0,0,0.0704154264125734,2.93202466003685,2.72966880096588,0.481715721805383,96.2575389558383,27.1014057599468
2599,2599.00000001031,2.61403059635871,2.51424671877807,known,0.766407913032304,0.758664144068305,4.66843273836117,0.717711455374167,2.8222106602478,17.2335316402594,0,0,0.049590457762827,3.09559785799755,2.67656921465348,0.326050011403876,95.5105139091731,29.6267064117099
2600,2600.00000001033,2.58102752113093,2.50243736161345,known,0.762274052093235,0.759002597134557,4.64316440197998,0.717708854188231,2.51424671877807,18.7211603089162,0,0,0.0390576321608549,3.08786311915095,2.4746694182439,0.303498774099065,94.7091805303799,32.096278962894
2601,2601.00000001035,2.61360831956658,2.69119291217174,known,0.741606155189869,0.747767332752281,4.37410393867369,0.717740843351414,2.50243736161345,20.2099514476979,0,0,0.0385578868642877,3.38950438089289,2.53593904758844,0.106744405191951,93.8433035304361,34.5461196445339
2602,2602.00000001038,2.61440379347868,2.61629805397447,known,0.754486387731229,0.743546128260044,4.24890969018811,0.717751889812411,2.69119291217174,21.7076821613272,0,0,0.000941407042764908,3.51549410329057,2.40805545269677,-0.0112149659800744,92.908298790388,36.9871331124216
2603,2603.0000000104,2.65217992231041,2.74213614518807,known,0.742441705735177,0.738787549080693,4.12591233304112,0.717764554041751,2.61629805397447,23.2171865180575,0,0,0.044706323098298,3.67626758926929,2.34403984888273,-0.108840093748267,91.9017130568595,39.4217596920109
2604,2604.00000001042,2.69927935652304,2.81143714855928,known,0.747481170447419,0.731301194893377,3.88272402615404,0.717785375275811,2.74213614518807,24.7511883849294,0,0,0.0557400291870902,3.966555330369,2.70743060301158,-0.147260997912201,90.8134490111917,41.8678573453631
2605,2605.00000001044,2.73244939641303,2.81143714855928,known,0.743309078577821,0.729107140724882,3.81669098868173,0.717790398091762,2.74213614518807,26.3079131709895,0,0,0.0392552272126867,4.06575840773131,2.66057281652378,-0.171967983399988,89.6425228877938,44.3195001135095
2606,2606.00000001046,2.66547352176713,2.50598400038418,known,0.740604702425339,0.738029353636301,4.11888777641248,0.717762220819386,2.81143714855928,27.8529934934568,0,0,0.0792628886101099,3.69658574535465,2.64547763692521,0.23171099261115,88.4149230807383,46.7204599359546
2607,2607.00000001048,2.61830538756743,2.50598400038418,known,0.753870489059179,0.73255530016594,3.86470190513532,0.717777032591118,2.81143714855928,29.3657615936527,0,0,0.0558213324840295,3.90360348243211,2.65048069452947,0.0165835935333076,87.1507006340558,49.0383052214611
2608,2608.00000001051,2.58508696532741,2.50598400038418,known,0.729495195364766,0.73345307753279,3.86604439572304,0.717772819571311,2.81143714855928,30.8557736306473,0,0,0.0393124855141203,3.86904256960437,2.60789598497856,0.0624126873630141,85.8461050372633,51.2878762470347
2609,2609.00000001053,2.57380637562002,2.54694392906205,known,0.719497535255507,0.730990474538825,3.74831773065226,0.717778645038254,2.50598400038418,32.3334669521365,0,0,0.013350062692874,3.97548864496776,2.95909472065015,0.214187522413377,84.4949569293079,53.4845982831918
2610,2610.00000001055,2.45907193990614,2.18585504897495,known,0.724234945953014,0.725622319223005,3.38232296270459,0.717793153551902,2.54694392906205,33.7730350881859,0,0,0.13578296432577,4.22674897720155,2.9521353828751,-0.152267502055138,83.1246184692547,55.5904470600915
2611,2611.00000001057,2.3782695720432,2.18585504897495,known,0.724809395538118,0.73100082989844,3.56052127670831,0.717775567775276,2.54694392906205,35.1572500898629,0,0,0.0956259118259251,3.9677482953349,2.72818732904696,-0.0226611425652982,81.7574762375137,57.5822462159334
2612,2612.00000001059,2.32136405268771,2.18585504897495,known,0.74814451009321,0.727512783037002,3.33867989171164,0.7177844591766,2.54694392906205,36.5024823371636,0,0,0.0673450830738886,4.13268416097607,2.83645256468412,-0.154304439343425,80.3831089191335,59.4857613256712
2613,2613.00000001062,2.28128802250736,2.18585504897495,known,0.722496601918524,0.731956204071045,3.50097795954249,0.717769660601085,2.54694392906205,37.8202607617315,0,0,0.0474281512994779,3.93031006296487,2.57327555190015,-0.0900379232839963,78.9938228623434,61.3186427572619
2614,2614.00000001064,2.37939176958684,2.61300603368274,known,0.73035400054515,0.72644386990668,3.31777111341839,0.717784596393606,2.18585504897495,39.1573670116038,0,0,0.116101303911398,4.21162065616845,2.86933566511866,-0.0262823291317611,77.5414558298109,63.1452502393765
2615,2615.00000001066,2.44848188199231,2.61300603368274,known,0.73025785110013,0.722153994763253,3.11285526265858,0.717795890092816,2.18585504897495,40.5418029917418,0,0,0.081764992433575,4.48562661933373,2.92660209520102,-0.177444273796448,75.9931926059824,65.0002667498377
2616,2616.00000001068,2.49713897995546,2.61300603368274,known,0.729289481229038,0.723478513404244,3.25742348072878,0.717790424320969,2.18585504897495,41.9595711990529,0,0,0.0575834530916364,4.38971549922669,2.76251890082867,-0.061240719220828,74.3616789488676,66.8606065176314
2617,2617.0000000107,2.53140601325109,2.61300603368274,known,0.741899932940581,0.725165635890964,3.40432358578895,0.717783872471143,2.18585504897495,43.4008138137203,0,0,0.0405534688045606,4.27708242746214,2.65888191239332,0.111807739202787,72.6564911692939,68.7097830804778
2618,2618.00000001072,2.52453336286381,2.50816753372467,known,0.738136177121076,0.733258843142378,3.79315381996194,0.717758179471805,2.61300603368274,44.849099258026,0,0,0.00813346783425928,3.88137954290188,2.46621504032074,0.539422106048022,70.8966644216829,70.5242013345723
2619,2619.00000001075,2.55466867756667,2.62642984446585,known,0.735529104951669,0.735857491826018,3.9211958985508,0.717748888055957,2.50816753372467,46.3047731920753,0,0,0.0356637685607009,3.78347277901587,2.15290165154641,0.474502668753557,69.0822179792115,72.3024699375664
2620,2620.00000001077,2.67023597635851,2.94543616253423,known,0.725386023219601,0.734269184114704,3.96760806339155,0.717752096083538,2.62642984446585,47.8038597112923,0,0,0.136768619738659,3.85262791296696,1.7473213201217,0.166913332688561,67.1670683741563,74.0849844841814
2621,2621.00000001079,2.75162489270088,2.94543616253423,known,0.735927159240018,0.728582053255974,3.8047182496008,0.717767551229879,2.62642984446585,49.3587011760867,0,0,0.0963200651614926,4.09690664310008,1.81494888628569,0.0489852712709801,65.1321331265931,75.8802031782978
2622,2622.00000001081,2.80894349210256,2.94543616253423,known,0.722683078920947,0.722646559851711,3.51128339640121,0.717783762960791,2.62642984446585,50.9528083730451,0,0,0.0678339444416753,4.44766009570134,2.28427384184595,0.21479601544713,62.9960273216223,77.6627358627895
2623,2623.00000001083,2.84931043621507,2.94543616253423,known,0.708311677725292,0.718070997603264,2.99112893994088,0.717795920863258,2.62642984446585,52.5745686814255,0,0,0.0477724346510833,5.00818149627419,2.88167809575329,0.213251604171461,60.7728388947488,79.4144952302343
2624,2624.00000001086,2.68744235513939,2.30198620522825,known,0.717756863142152,0.718824119830278,3.08495139462337,0.717792171052891,2.94543616253423,54.1575638400211,0,0,0.191563480845369,4.75249096051601,2.65023353045793,0.142276408247571,58.5558229485349,81.0630347249585
2625,2625.00000001088,2.57344585399336,2.30198620522825,known,0.726960256676708,0.718970493118448,2.98423886526636,0.7177902303666,2.94543616253423,55.6624664400343,0,0,0.134909652468895,4.73920698872699,2.61451897523016,-0.0121919889397516,56.4067091925932,82.5728960256465
2626,2626.0000000109,2.49316318067582,2.30198620522825,known,0.71762236945451,0.721868826604718,3.16679966754444,0.717780070503557,2.94543616253423,57.1123719190292,0,0,0.0950108770677804,4.47636351313138,2.51226758272924,0.232864903942516,54.2993137565605,83.973713301048
2627,2627.00000001092,2.43662365910968,2.30198620522825,known,0.727073621385344,0.724144299198361,3.26443615587721,0.717771763017575,2.94543616253423,58.523545368043,0,0,0.0669119414066444,4.32218750323247,2.6092466070487,0.650667222434365,52.2148133080534,85.2854810105749
2628,2628.00000001094,2.39680538491887,2.30198620522825,known,0.719958852244178,0.721943205393155,3.07116937904021,0.717776824934979,2.94543616253423,59.9074415683814,0,0,0.0471231088584823,4.47563600587867,2.65521215021219,0.435786966878458,50.1398367176003,86.5216549421726
2629,2629.00000001096,2.41957580348434,2.47379895738707,known,0.717316440831833,0.722099467210013,3.09148339108482,0.717774848238389,2.30198620522825,61.2876787471611,0,0,0.0269477503638704,4.47809241239952,2.41108896550233,0.116799270990434,48.0412113488877,87.7042873075855
2630,2630.00000001099,2.53415478932178,2.80700150776141,known,0.708221503029969,0.722836618643213,3.23131054935702,0.717771137632677,2.47379895738707,62.7090602795114,0,0,0.135598996496977,4.45284423996476,2.22785686233499,0.133441437777674,45.8509030189174,88.8689748582137
2631,2631.00000001101,2.61484768074007,2.80700150776141,known,0.745120019910166,0.721009652311436,3.17842622292997,0.717775082849038,2.47379895738707,64.1857199501111,0,0,0.0954963514538498,4.58642145781011,2.24499267450869,0.113425333530526,43.545547580002,90.0210269101491
2632,2632.00000001103,2.67167610069731,2.80700150776141,known,0.725036875941042,0.720535855416619,3.19075331898946,0.717774991298698,2.47379895738707,65.7013095586476,0,0,0.0672538394574484,4.63092278170786,2.11528171644755,-0.0761909884873697,41.1493527363942,91.1412682014893
2633,2633.00000001105,2.71169783319536,2.80700150776141,known,0.718053656256248,0.720313816667626,3.22175514277529,0.717774147180019,2.47379895738707,67.2443157936441,0,0,0.0473638924724185,4.63994269042007,2.15975067213664,0.163898762564579,38.6802449554842,92.2162602266202
2634,2634.00000001107,2.81117346677196,3.04805460154294,known,0.703113852202057,0.72012866344539,3.27035601381205,0.717773194325587,2.80700150776141,68.8284485633128,0,0,0.117724868921654,4.69081745295991,2.00348666136106,-0.0315265574262223,36.1161607088092,93.2503240512089
2635,2635.0000000111,2.88122973791362,3.04805460154294,known,0.706532284466758,0.718399787916115,3.09678420562806,0.717776852344271,2.80700150776141,70.4605729239794,0,0,0.0829083971698452,4.93444553228556,2.08969188816002,-0.250753857870492,33.4455442198311,94.2411564648871
2636,2636.00000001112,2.9305672585688,3.04805460154294,known,0.711945963700307,0.718092751959668,3.05249650661113,0.71777626761075,2.80700150776141,72.1264956309402,0,0,0.0583887022702623,5.02807075195766,2.1053891280469,-0.305385798386558,30.6916533444655,95.1736434890624
2637,2637.00000001114,2.96531348334971,3.04805460154294,known,0.715639603056892,0.718665221677873,2.68706256479466,0.7177730568705,2.80700150776141,73.8162210122546,0,0,0.0411205700409312,5.42825091855504,2.43606608875184,-0.442761823934072,27.8719226047761,96.0372632383564
2638,2638.00000001116,2.97953129710985,3.01338814965124,known,0.738778514269119,0.719018495112642,2.62552588936411,0.717770499981096,3.04805460154294,75.5195718266427,0,0,0.0168261332055497,5.50400540774574,2.47957229328893,-0.494582965065353,25.0049277174656,96.8233111902517
2639,2639.00000001118,2.99471693367713,3.03087846080637,known,0.709202557965347,0.719537101315471,2.58618755863132,0.717767447437186,3.01338814965124,77.231365048872,0,0,0.0179715072937903,5.55852937504581,2.55797729134586,-0.312615834055889,22.1014644901568,97.5270489012681
2640,2640.0000000112,2.97532684262572,2.92915325612591,known,0.719430293262609,0.718776136333323,2.64227208264592,0.71776821732753,3.03087846080637,78.9412771539675,0,0,0.0229472871429159,5.4830547599798,2.52952706325085,-0.131227363007193,19.1814971565195,98.1431106437657
2641,2641.00000001123,2.95805512054089,2.91692600198392,known,0.712556001462429,0.717890670693174,3.02952425468716,0.717769359760326,2.92915325612591,80.6407278786711,0,0,0.0204402942246329,5.07853086585373,2.15613706127545,0.042790821334463,16.2624630442552,98.6688010251175
