step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
3110,3110.00000002146,7.76940245618919,7.86871962885887,known,0.711530330173953,0.719747370177765,7.25217407272327,0.716793177858808,7.37482854422443,231.26521177996,0,0,0.0493585153816589,5.66722838346592,2.58738436405812,-0.13405954499182,-62.5716394192292,-78.005063556092
3111,3111.00000002149,7.7594171671955,7.73563921773394,known,0.713097508045224,0.718146338408627,7.39221860176897,0.716796471253232,7.86871962885887,235.713695499062,0,0,0.0118171334593242,5.51719856542653,2.61152994654357,-0.149977222428446,-56.3328569283731,-82.6232971400164
3112,3112.00000002151,7.75939602546198,7.75934568069263,known,0.695133937229727,0.717722065725048,7.4670508941975,0.716796235929126,7.73563921773394,240.159507580285,0,0,2.50202759843887e-05,5.44234513126448,2.56763756808765,-0.180563538689753,-49.7587109314609,-86.741401224786
3113,3113.00000002153,7.74610977026127,7.71447123632444,known,0.723136445500118,0.717121457075873,7.56595733996758,0.716796530319923,7.75934568069263,244.601247781487,0,0,0.0157236761981316,5.33015243029369,2.51960083968603,-0.326146885798443,-42.8915460560009,-90.3344633953507
3114,3114.00000002155,7.72042535480625,7.65926310571908,known,0.707071683275519,0.718215333020406,7.31094956550975,0.716791744264946,7.71447123632444,249.031581082144,0,0,0.0303963325897882,5.5594757892965,2.26111913142043,-0.138511178208999,-35.7853311329291,-93.3777814884602
3115,3115.00000002157,7.62839879919831,7.40925613945656,known,0.680510463222045,0.716569951670521,7.54702329839447,0.716795172833191,7.65926310571908,253.42689439117,0,0,0.108909225372411,5.23137550080384,2.41073914593634,-0.303025450341159,-28.5238503475409,-95.8456569769914
3116,3116.00000002159,7.56358858286591,7.40925613945656,known,0.71545507601801,0.717219149176332,7.30512602070883,0.716791720363295,7.65926310571908,257.777809884783,0,0,0.0766999309096406,5.40846256215708,2.17093233296396,-0.157768378260965,-21.1703324557922,-97.7333976883605
3117,3117.00000002162,7.51794562564226,7.40925613945656,known,0.719577583222624,0.717178072907581,7.27424189278161,0.716790338175154,7.65926310571908,262.09745796865,0,0,0.0540163551932871,5.39370373286065,2.13573168966501,-0.0639505812410992,-13.74884916537,-99.0503364286457
3118,3118.00000002164,7.48580131781532,7.40925613945656,known,0.68896354116233,0.716772986505961,7.57098160037932,0.71679004799841,7.65926310571908,266.39508580438,0,0,0.038041320164961,5.064819717436,2.41743241786755,-0.132521873331321,-6.28761189466002,-99.8021339283992
3119,3119.00000002166,7.50943891581132,7.56572708242287,known,0.71046365939447,0.716943617973015,7.42002414947015,0.716788031125121,7.40925613945656,270.691368271175,0,0,0.0279740176126531,5.23941476634117,2.27299611423483,-0.23258779138158,1.20663598522612,-99.9927198829953
3120,3120.00000002168,7.48231985556158,7.41774128958611,known,0.72277586901642,0.717208756227278,7.70667787044552,0.716785730796514,7.56572708242287,274.985660090157,0,0,0.0320941691787979,4.92564198511606,2.59019386852723,-0.272890653733582,8.69064137651591,-99.6216480111868
3121,3121.0000000217,7.55644490907034,7.73295875631909,known,0.725416603538642,0.717043681288403,7.62736755271109,0.716784719262948,7.41774128958611,279.295399430795,0,0,0.0877236152651228,5.07907735635925,2.53553991143211,-0.154016162739642,16.15245809237,-98.6868689217275
3122,3122.00000002173,7.60864789245722,7.73295875631909,known,0.723680993430574,0.717028652562598,7.51219278544036,0.716783258632544,7.41774128958611,283.640900084257,0,0,0.0617798465370356,5.24645510701686,2.52978438533802,-0.408053754518395,23.5835878876541,-97.179289883932
3123,3123.00000002175,7.64541213538851,7.73295875631909,known,0.732278090010602,0.717709110876037,7.35502655560339,0.716779712064124,7.41774128958611,288.011585842226,0,0,0.0435088023516883,5.44038557978513,2.49054783162606,-0.528669458443602,30.920930223399,-95.0994010187219
3124,3124.00000002177,7.63592724055817,7.61334087875465,known,0.717559624533054,0.717022872589764,7.50478661463738,0.716780263151354,7.73295875631909,292.389181485335,0,0,0.0112249398218189,5.28114062592079,2.76284655018704,-0.52452916527313,38.0895797977105,-92.4617970344176
3125,3125.00000002179,7.70990413830682,7.8860651825292,known,0.717201456080251,0.718794682493511,7.28946247764172,0.716773442023635,7.61334087875465,296.786886031764,0,0,0.0875482796898197,5.5704416606651,2.69513337327473,-0.591234179868035,45.0673232121955,-89.2688992790182
3126,3126.00000002181,7.76200278217127,7.8860651825292,known,0.709724879119204,0.72580626909385,6.81092592920108,0.716750895218483,7.61334087875465,301.220280413908,0,0,0.0616563654777913,6.10107685297018,2.3932675813245,-0.744218658685361,51.8329741646028,-85.5180845742678
3127,3127.00000002183,7.7986935434105,7.8860651825292,known,0.724298139808871,0.726754389364409,6.79987009031959,0.716746526394554,7.61334087875465,305.678809562407,0,0,0.0434218401252906,6.14882345309091,2.48251169989428,-0.62868095485351,58.3240828122031,-81.2299289924303
3128,3128.00000002186,7.73815505697435,7.59399487574495,known,0.727344684828127,0.72569834795797,6.7709901386614,0.716748169204903,7.8860651825292,310.128604113269,0,0,0.0716445336829352,6.11716491831296,2.44073322496796,-0.380437201669749,64.4505425742919,-76.4599735932428
3129,3129.00000002188,7.69552048941455,7.59399487574495,known,0.730555552243868,0.725632497913331,6.73479140304884,0.71674684502319,7.8860651825292,314.549192132076,0,0,0.050456063430282,6.11072908636571,2.50967625035867,-0.290405102329833,70.1521377529934,-71.2648410416037
3130,3130.0000000219,7.66549485682909,7.59399487574495,known,0.738382477598136,0.731014217985889,6.4528756470826,0.716729170741024,7.8860651825292,318.949211287383,0,0,0.0355339647843955,6.36261920974649,2.27152074043985,-0.250481571890087,75.4127733214832,-65.6727768558829
3131,3131.00000002192,7.59153832343761,7.41542577281977,known,0.750896560525698,0.732113034665964,6.32075879363269,0.716724343576865,7.59399487574495,323.318582040718,0,0,0.0875241794032533,6.42077952980492,2.36307748383401,-0.300337123382991,80.1969422542428,-59.7365085443537
3132,3132.00000002194,7.53945402128556,7.41542577281977,known,0.720300512869872,0.729033285949278,6.40744527113828,0.716732055595133,7.59399487574495,327.652272783034,0,0,0.0616393927162839,6.28200875014729,2.72456859150136,-0.23715474247095,84.4816426070329,-53.5056264557062
3133,3133.00000002197,7.50277336027748,7.41542577281977,known,0.724817073103031,0.728136011740427,6.41681703125179,0.716733219637674,7.59399487574495,331.960835678093,0,0,0.0434098869630084,6.23595632902569,2.9331411915857,-0.126870520643984,88.2626481030675,-47.0074988680963
3134,3134.00000002199,7.67395166230301,8.08157822344222,known,0.752908723369486,0.752691390436972,5.79115420573521,0.716657971237244,7.41542577281977,336.311997004733,0,0,0.202581702107629,7.0327974565678,2.66701477806605,-0.469928062687215,91.5746735998998,-40.1756039789301
3135,3135.00000002201,7.79450493860894,8.08157822344222,known,0.753043156308075,0.764538773636782,5.61864968245774,0.716620805137593,7.41542577281977,340.745742565957,0,0,0.142669296398701,7.3258552561512,2.70831352297393,-0.449594208863623,94.4064519713666,-32.9760796059514
3136,3136.00000002203,7.87940525749356,8.08157822344222,known,0.751672096424357,0.765567230509403,5.67341758321992,0.716616115736821,7.41542577281977,345.237648536136,0,0,0.100475649691667,7.35598767427363,2.8471821901186,-0.208972035034813,96.6991030957051,-25.4810411970585
3137,3137.00000002205,7.93919678176883,8.08157822344222,known,0.778872621631951,0.782246647463336,5.38348450418121,0.716564384792632,7.41542577281977,349.770514299512,0,0,0.0707605380820375,7.70571227758762,2.72367983717251,-0.254258691375666,98.4104345846217,-17.7591206107144
3138,3138.00000002207,7.98130529705036,8.08157822344222,known,0.777434942928787,0.778129369831079,5.50946558711648,0.716575113110189,7.41542577281977,354.332226226265,0,0,0.0498335045857168,7.62183970993388,2.76434864960117,0.0868830924828926,99.5111275329339,-9.87600613224598
3139,3139.0000000221,8.01096045437755,8.08157822344222,known,0.76826643535063,0.79623683269486,5.19129229598787,0.716519050769472,7.41542577281977,358.914253224863,0,0,0.0350955242371498,7.96966815838968,2.68854636139545,-0.00965395476497757,99.9820456850362,-1.89487219498652
3140,3140.00000002212,7.95996727436687,7.83853731295618,known,0.822375294785869,0.809629909236276,4.91066640747923,0.716477092304129,8.08157822344222,3.48858908273246,0,0,0.0603480994975314,8.19930086688764,2.94875761980854,-0.0600136325233379,99.8146936936544,6.08497517184265
3141,3141.00000002214,7.92405504222761,7.83853731295618,known,0.796049284028222,0.820543266579938,4.7041865294949,0.7164425670758,8.08157822344222,8.03832350052319,0,0,0.0425004864937684,8.36986851273271,2.91542812497505,-0.0385117070791551,99.0174758343018,13.9835431634284
3142,3142.00000002216,7.9658227545948,8.06528412766268,known,0.846425215832871,0.837874726508722,4.51037037409246,0.716388674957038,7.83853731295618,12.591255547389,0,0,0.0494301799022878,8.60545238050234,2.73012914232522,-0.0455730790031495,97.5950043482852,21.7994294938695
3143,3143.00000002218,7.94041971244381,7.87992749706399,known,0.849714488290181,0.848800213246435,4.32793842228216,0.716354018792385,8.06528412766268,17.14756122896,0,0,0.0300633401358219,8.76248129016165,2.58493445071496,-0.0627241525917038,95.5548602637887,29.4833627655975
3144,3144.00000002221,7.87953562471695,7.7345524637992,known,0.865474952839994,0.852731799940697,4.2140242718397,0.71634038503753,7.87992749706399,21.6784531224227,0,0,0.0720535370255959,8.81551135287725,2.39886537648787,-0.0536347980721065,92.9271554258631,36.9397317864855
3145,3145.00000002223,7.83665766551582,7.7345524637992,known,0.873756587323724,0.879365388597734,3.83590553691828,0.716258363575475,7.87992749706399,26.1799717499768,0,0,0.0507441063212433,9.15075212859754,2.38481100347533,-0.291877427414612,89.7412647155579,44.119218116963
3146,3146.00000002225,7.80646062300608,7.7345524637992,known,0.87667289840874,0.896929605029534,3.60507496033935,0.716203575372153,7.87992749706399,30.6608040907809,0,0,0.0357368206008069,9.35138566266673,2.47684915119337,-0.327649437046827,86.0201331588833,50.9954575558254
3147,3147.00000002227,7.75025594383543,7.61641584950588,known,0.873280216974493,0.896746438666895,3.54832711619784,0.716202257850248,7.7345524637992,35.1163752052046,0,0,0.0665156707250425,9.35192882763758,2.52974181962868,-0.179057713189014,81.7985346795281,57.5239056765276
3148,3148.00000002229,7.71067348427384,7.61641584950588,known,0.897152938558057,0.905523687659088,3.41488958432183,0.716173912250816,7.7345524637992,39.5448306142244,0,0,0.0468440330153364,9.44578389995202,2.87683419469848,0.125164252509493,77.1126653035541,63.6681776854187
3149,3149.00000002231,7.80372635897862,8.02531299041026,known,0.905191510466694,0.928330911521636,3.28045452653818,0.716103217019729,7.61641584950588,43.9911997757968,0,0,0.110123827147746,9.67327183244043,2.79213456540157,0.0969157011130865,71.9446486438117,69.4547876788813
3150,3150.00000002234,7.86925936627339,8.02531299041026,known,0.920376848181091,0.91322108086964,3.51169493210468,0.716146838803132,7.61641584950588,48.482461896011,0,0,0.0775553210011104,9.50756443416871,2.46645727583179,0.314493624448358,66.2849270762759,74.8752859259501
3151,3151.00000002236,7.9154113530736,8.02531299041026,known,0.930677198909939,0.944665529345214,3.22552329962253,0.716050029031297,7.61641584950588,53.0053401333573,0,0,0.0546187684479449,9.83988805345107,2.37853076756164,-0.0411542158812968,60.1740585385007,79.8691597489613
3152,3152.00000002238,7.94791414782597,8.02531299041026,known,0.960208269943069,0.968469078275807,3.03293721087759,0.71597613633026,7.61641584950588,57.5504841979683,0,0,0.0384655730678141,10.0649769369484,2.37634502503241,-0.208271694401495,53.655627461863,84.3864541361573
3153,3153.0000000224,7.82199143842953,7.5221319329126,known,0.988244644778017,0.975670600082724,2.82368024207738,0.715952321935126,8.02531299041026,62.0657651207614,0,0,0.149023775219703,10.1483111963521,2.50980372155158,-0.232558008688503,46.8457790704134,88.3485878963892
3154,3154.00000002242,7.73330966626896,7.5221319329126,known,1.0058156626896,1.00717977935225,2.45342637143772,0.715855031106698,8.02531299041026,66.5202951747295,0,0,0.104950826930938,10.4298832948312,2.76577612337646,-0.401080755341202,39.8424205078357,91.720126079704
3155,3155.00000002245,7.67085503238097,7.5221319329126,known,1.00273344414754,1.00131481323019,2.44965764567703,0.715870646917574,8.02531299041026,70.9320410896528,0,0,0.07391220667472,10.3711973867039,2.74021621310833,-0.338171364561586,32.6689411138425,94.5131752006052
3156,3156.00000002247,7.62687100726451,7.5221319329126,known,0.992166614889993,0.999128729475154,2.4289656892736,0.715875128788623,8.02531299041026,75.3136560354363,0,0,0.0520530848139522,10.3479053179909,2.69402902589445,-0.453694733383508,25.3527396093043,96.7328206675625
3157,3157.00000002249,7.59589501164958,7.5221319329126,known,0.980258350799072,0.972356514240634,2.64150571931547,0.71595392593193,8.02531299041026,79.6740510777323,0,0,0.0366586760232046,10.1043892923341,2.48641924547399,-0.347815632612895,17.9247792522954,98.3803958558639
3158,3158.00000002251,7.60440227553498,7.62466060665099,known,0.983253660650007,0.993643449876891,2.45457516702938,0.715887548728214,7.5221319329126,84.0287819701191,0,0,0.0100679582504704,10.2998271085056,2.68349331392048,-0.254654384773533,10.4028861828095,99.4574278727713
3159,3159.00000002253,7.67029152126117,7.8271934552891,known,0.959898673244404,0.974296882324385,2.70893354962822,0.715943912718801,7.62466060665099,88.4059488291673,0,0,0.0779769129139574,10.1113579716329,2.43297682128122,-0.324653748056431,2.78178523981008,99.9613008662831
3160,3160.00000002256,7.71669439096854,7.8271934552891,known,0.993314701379396,1.00990382541622,2.43203324935303,0.715834208961762,7.62466060665099,92.8149036710448,0,0,0.0549156769097614,10.4346611416155,2.72774449626377,-0.13208097185557,-4.91095757251046,99.8793396840458
3161,3161.00000002258,7.74937387141102,7.8271934552891,known,1.02541008181095,1.00994759589001,2.4669721410605,0.715831930788814,7.62466060665099,97.2462453775651,0,0,0.03867467251224,10.4324017303505,2.75271152106701,-0.378156310065601,-12.6133962261087,99.2013217434283
3162,3162.0000000226,7.79061104523814,7.88880904790171,known,0.982698600348899,0.977377899354629,2.80202451079104,0.715928254310721,7.8271934552891,101.69893011548,0,0,0.048802311771734,10.1385865344471,2.54477569424485,-0.709854795095757,-20.2769010286277,97.9226597099733
3163,3163.00000002262,7.74773056697097,7.64561936660725,known,0.939176645829964,0.947485043517138,3.02798463127807,0.716016477593878,7.88880904790171,106.149497941086,0,0,0.0507470875207972,9.8697459356929,2.37513470877443,-0.573064142762438,-27.814456879146,96.0539222963754
3164,3164.00000002264,7.7175317503949,7.64561936660725,known,0.94628647494744,0.962338458385927,2.85040398512453,0.715969622274171,7.88880904790171,110.579378264631,0,0,0.0357389201273151,10.0171277652704,2.62354516904595,-0.445315578846488,-35.1504721715022,93.6186108961271
3165,3165.00000002266,7.72839275353461,7.75425603940657,known,0.993791167177893,1.01217698394918,2.41732227630626,0.715816943597619,7.64561936660725,115.004522232779,0,0,0.0128535011540976,10.4610704772284,3.07322095466842,-0.124213642057886,-42.2689793350718,90.6274427862293
3166,3166.00000002269,7.87429234838491,8.22172277278276,known,1.02823627326575,1.01427903258963,2.56904917248983,0.715808439828897,7.75425603940657,119.477217441735,0,0,0.172665506736891,10.4552431758951,2.90721722052622,0.10174967428373,-49.2077441079632,87.0551429830841
3167,3167.00000002271,7.97704295382256,8.22172277278276,known,1.04062253224222,1.01523992244407,2.65526206745103,0.715803399594868,7.75425603940657,124.020301281866,0,0,0.121600648539211,10.4717808863715,2.87887675986699,0.194127055782432,-55.9486616446215,82.8839384933876
