step,time,speed,speedCmd,tag,powerMeas,powerTrue,optimumTrue,minPowerTrue,estimate,headingDeg,shiftDx,shiftDy,accelMax,airspeed,windX,windY,posX,posY
3349,3349.00000002668,2.75684516225347,2.29923465083543,known,0.713761819083917,0.719384666200122,2.19950323914233,0.717054124764888,2.86864150311811,81.9171691440647,0,0,0.227422658735321,5.70734192311114,2.91613624265702,-0.450411400587318,14.0604557013944,99.0065835460911
3350,3350.0000000267,2.62150941212644,2.29923465083543,known,0.711311674215072,0.717302294069898,2.36492929370707,0.717058855615633,2.86864150311811,83.4553057804948,0,0,0.160163678996295,5.40658011841936,2.76120269451136,-0.367281422993569,11.3978226187918,99.348324794888
3351,3351.00000002672,2.52619845340048,2.29923465083543,known,0.713712998298354,0.716819976275067,2.43077712174992,0.717058796448729,2.86864150311811,84.9281502671395,0,0,0.112796166451856,5.24542133165057,2.72390267717294,-0.0677034108960319,8.84049163934626,99.6084620279555
3352,3352.00000002675,2.45907517780823,2.29923465083543,known,0.70822583211227,0.716973624875904,2.57952480539766,0.71705683297174,2.86864150311811,86.3550123922315,0,0,0.079437330897747,5.02955037241057,2.58011419409286,0.0695209644934654,6.3574132594363,99.7977118808279
3353,3353.00000002677,2.41180323566789,2.29923465083543,known,0.712970541127925,0.718860628194548,2.86936063542118,0.717049673909534,2.86864150311811,87.7494911821001,0,0,0.0559441844404596,4.69244260024671,2.27204186559965,-0.263567572376167,3.92686894585855,99.9228687552657
3354,3354.00000002679,2.37851170610527,2.29923465083543,known,0.72394231396264,0.719420218476149,2.89331459967924,0.717046489557093,2.86864150311811,89.1211638270738,0,0,0.039399004691365,4.63519710642603,2.24987717561308,-0.461135347061939,1.53379833532062,99.9882366214475
3355,3355.00000002681,2.53076178347675,2.89331459967924,known,0.707877457477439,0.718335094626019,2.80074195337171,0.717048232544893,2.29923465083543,90.5305465418716,0,0,0.180181012750902,4.88001983010505,2.35368811862618,-0.467530100535809,-0.925965166342753,99.9957128506554
3356,3356.00000002683,2.63798475173722,2.89331459967924,known,0.729415267152916,0.71829710272277,2.93315428001231,0.717046839441146,2.29923465083543,92.0133816507873,0,0,0.126893485670854,4.85483047172491,2.2346247430562,-0.466783883112702,-3.51329073394261,99.9382648849718
3357,3357.00000002686,2.71349712664744,2.89331459967924,known,0.720358437889572,0.717829681926839,2.9360393738821,0.717046734219092,2.29923465083543,93.547946018953,0,0,0.0893654467796878,4.92745775276534,2.24572011194688,-0.443658380879851,-6.18837731260512,99.8083362562308
3358,3358.00000002688,2.76667713888819,2.89331459967924,known,0.719249995281853,0.717399141723058,2.90087325868075,0.717046519052169,2.29923465083543,95.1189410071778,0,0,0.0629361155611186,5.01580388020744,2.31610676865483,-0.647166721347345,-8.92235661856985,99.6011624047183
3359,3359.0000000269,2.80412945985265,2.89331459967924,known,0.719673698403283,0.717187528237815,2.85197869297429,0.717045648578638,2.29923465083543,96.7155924632728,0,0,0.0443231112768672,5.10215076687836,2.37389180883117,-0.509512449553917,-11.6941014060058,99.313886200803
3360,3360.00000002692,2.8182806030103,2.85197869297429,known,0.718133285379934,0.717065752394988,2.86503746615373,0.717044508990937,2.89331459967924,98.3265712305166,0,0,0.0167472315925732,5.10324313685657,2.44350902786389,-0.916954358522259,-14.4815083447569,98.9458736686919
3361,3361.00000002694,2.83210868385462,2.86503746615373,known,0.736293351654314,0.717218744713059,2.96321583057115,0.717042546204768,2.85197869297429,99.9455591328399,0,0,0.0163649021001966,5.01889285328347,2.35132266742437,-0.748085049325716,-17.2712362294446,98.4972304133813
3362,3362.00000002696,2.87088288944031,2.96321583057115,known,0.706088939320915,0.717337261910832,2.95275007630557,0.717040686886885,2.86503746615373,101.580104663339,0,0,0.0458875013507942,5.06813281313475,2.41200549039383,-0.82525192916392,-20.0737762172357,97.9645012664299
3363,3363.00000002699,2.895094652214,2.95275007630557,known,0.727161202072833,0.717207094499709,2.85607689081289,0.717039572521502,2.96321583057115,103.232409364913,0,0,0.0286535154028211,5.18901776140111,2.46386082773716,-0.45662069576454,-22.8901538579005,97.3449580428367
3364,3364.00000002701,2.88355536743854,2.85607689081289,known,0.73536720509466,0.717344913228457,3.07746766739708,0.717037655268603,2.95275007630557,104.887644833944,0,0,0.0136562164903875,4.95608770004146,2.20106823038489,-0.212705951612875,-25.6924399456696,96.6431504538121
3365,3365.00000002703,2.94090384593486,3.07746766739708,known,0.723827748098764,0.718038524767036,3.22472417085261,0.717034072444126,2.85607689081289,106.557351769268,0,0,0.0678693049855017,4.86617967508225,2.09220656863282,-0.281348628812884,-28.4974958957166,95.8534961682338
3366,3366.00000002705,2.98129183256683,3.07746766739708,known,0.721480249295662,0.71806268585651,3.29661429249616,0.717032491958404,2.85607689081289,108.254726231054,0,0,0.0477973375117902,4.83467754007068,1.94387037655646,0.0234448990479683,-31.3242144478108,94.967329062302
3367,3367.00000002707,3.07454668703728,3.29661429249616,known,0.709834804281517,0.717478421455812,3.16814199878682,0.717032737007678,3.07746766739708,109.991421124716,0,0,0.110362860975277,5.05640468825046,2.13587375253772,-0.0740499626522322,-34.1879439673458,93.9743820798287
3368,3368.0000000271,3.14022193971135,3.29661429249616,known,0.719761971878474,0.717619150448801,3.28060676759288,0.717030810728949,3.07746766739708,111.773106421287,0,0,0.0777236619105892,5.00961517211847,2.04441885182457,-0.078658237358541,-37.0931980589936,92.8660037783272
3369,3369.00000002712,3.18647410361527,3.29661429249616,known,0.710289320690325,0.717412370054206,3.3385130038655,0.717029925209223,3.07746766739708,113.586476460661,0,0,0.054737323474674,4.99796109974977,1.9796213418118,-0.00687580075034436,-40.0132732048162,91.6457198533392
3370,3370.00000002714,3.21904744865304,3.29661429249616,known,0.712848505186377,0.717131978809383,3.27316931091556,0.717029260669716,3.07746766739708,115.422160657312,0,0,0.0385490661082954,5.09587813773747,2.12719366882414,-0.103393852640441,-42.9284490114677,90.316932329823
3371,3371.00000002716,3.23505368680712,3.27316931091556,known,0.707699419044423,0.717348416517155,3.40396991673338,0.717027107800456,3.29661429249616,117.271437669427,0,0,0.0189426517918978,4.98108377007375,2.06987731210214,-0.204649192973985,-45.8206515859828,88.8845762111514
3372,3372.00000002718,3.28500971735122,3.40396991673338,known,0.718739002064123,0.717495497758484,3.44691928415111,0.717025162477833,3.27316931091556,119.14027585997,0,0,0.0591206804741784,4.98809043320011,2.10926730647887,-0.285896030215474,-48.6949475224087,87.3430139495419
3373,3373.0000000272,3.32019153117966,3.40396991673338,known,0.716730700281654,0.71752876799068,3.50804277857488,0.717023558000872,3.27316931091556,121.033215122298,0,0,0.0416360697837348,4.96214875260478,2.03435504002745,-0.196335296959758,-51.5534899576337,85.6868582291833
3374,3374.00000002723,3.37574748726937,3.50804277857488,known,0.720822555660257,0.717309029921339,3.26055364602207,0.717022711600609,3.40396991673338,122.952547552666,0,0,0.065747936588334,5.2651938412473,2.25721564727099,-0.00851464023616448,-54.3944260130188,83.9121351099722
3375,3375.00000002725,3.41487307997401,3.50804277857488,known,0.720599656602357,0.717774163531852,3.17643425484692,0.717019812987516,3.40396991673338,124.898682714782,0,0,0.0463033519569223,5.38843882512709,2.31578318076316,0.129763778602682,-57.2127017211847,82.0165029842333
3376,3376.00000002727,3.34435613061901,3.17643425484692,known,0.724471955609665,0.716979482193054,3.45770404898985,0.71702068963456,3.50804277857488,126.833679266092,0,0,0.0834535887944909,5.03665208162916,2.20879340663148,-0.126066558965645,-59.9494176176066,80.0379118125267
3377,3377.00000002729,3.2946941747563,3.17643425484692,known,0.71171034724468,0.717018084985169,3.43339429182638,0.717019070247507,3.50804277857488,128.734655218889,0,0,0.0587726565202118,5.01129988292992,2.58713795118321,-0.481843736210856,-62.5714583452829,78.0052088039288
3378,3378.00000002731,3.25971946466649,3.17643425484692,known,0.721397746121783,0.717194847961884,3.4396447499455,0.717017036771848,3.50804277857488,130.611671974963,0,0,0.0413909719682692,4.97007471472099,2.65041574438994,-0.463457643958779,-65.0928878255095,75.9138719506234
3379,3379.00000002734,3.31293136177654,3.4396447499455,known,0.717957862824554,0.718783747415851,3.72330603195451,0.717010769422461,3.17643425484692,132.495639067943,0,0,0.0629738498476584,4.73962532982203,2.6150046678091,-0.742263310412008,-67.5534089546956,73.7328755617171
3380,3380.00000002736,3.35040613783848,3.4396447499455,known,0.707058330883837,0.71806725976379,3.65834869468418,0.717011410121607,3.17643425484692,134.405278011512,0,0,0.0443496858591352,4.8420574431543,2.84747928409521,-0.77545906366849,-69.9729153823968,71.4408224538879
3381,3381.00000002738,3.44147842723499,3.65834869468418,known,0.716349744427201,0.719579199302604,3.91956492337009,0.717005373160758,3.4396447499455,136.352791853133,0,0,0.107779894895987,4.67191350386491,2.79191800229737,-0.962670072098872,-72.360341222192,69.0215982009105
3382,3382.0000000274,3.50561659625243,3.65834869468418,known,0.724349459790469,0.722686677429707,4.26283467505684,0.716994547938601,3.4396447499455,138.344243128544,0,0,0.0759045936072233,4.39278192119559,2.37162739629793,-0.922363478700332,-74.7151642706654,66.4653611139478
3383,3383.00000002742,3.55078626039691,3.65834869468418,known,0.731642636517236,0.720520943902257,4.14574725829134,0.716999523554002,3.4396447499455,140.366637587367,0,0,0.0534562344510991,4.55503900210558,2.49346750714586,-0.761238506818877,-77.0141950417173,63.7872539154675
3384,3384.00000002744,3.58259724892654,3.65834869468418,known,0.723230251058966,0.721788919148579,4.28888335527479,0.716994207816508,3.4396447499455,142.410823956121,0,0,0.0376468520005613,4.44371389365175,2.47033161503469,-0.814955177792957,-79.2404893980349,60.9995478668483
3385,3385.00000002747,3.79147741584128,4.28888335527479,known,0.703628072882186,0.719715815042316,4.2378881216934,0.716998907729039,3.65834869468418,144.527428416754,0,0,0.247200137221881,4.70358929414788,2.65647143920415,-0.772935341854989,-81.4393416961842,58.0313158914404
3386,3386.00000002749,3.93858244129683,4.28888335527479,known,0.731084696804922,0.718108562003399,4.1665260603474,0.717002215688145,3.65834869468418,146.744806214311,0,0,0.174092078801724,4.92205638094943,2.72058178900267,-0.607972627508906,-83.6236450364825,54.8369035487269
3387,3387.00000002751,4.0421819779781,4.28888335527479,known,0.700143192117989,0.718236492909188,4.33839939058695,0.71700032532709,3.65834869468418,149.033154197848,0,0,0.122605319892299,4.85378258739116,2.72283397486619,-0.687388608408997,-85.7465183917764,51.4541988926924
3388,3388.00000002753,4.11514253093909,4.28888335527479,known,0.732074604228351,0.718799127463209,4.51590532187843,0.716997132305176,3.65834869468418,151.371483331675,0,0,0.0863454820538401,4.74923720906066,2.38175005866974,-0.577696872498362,-87.7744617086199,47.9128779323682
3389,3389.00000002755,4.16652540830415,4.28888335527479,known,0.723222804396652,0.717263052593015,4.27562528278996,0.717000228545876,3.65834869468418,153.745011970052,0,0,0.0608092885174827,5.0409001255142,2.49315147446569,-0.254799197373508,-89.683423356613,44.2366768082608
3390,3390.00000002758,4.20271208698415,4.28888335527479,known,0.721406029096557,0.718025727956492,4.50390671884261,0.716996438211002,3.65834869468418,156.143330056318,0,0,0.042825281439729,4.84880536814155,2.45564987171826,-0.379520683499009,-91.4560082961412,40.4450064474733
3391,3391.0000000276,4.29178871529517,4.50390671884261,known,0.7146325940727,0.717433319655248,4.41845879435554,0.716996707108501,4.28888335527479,158.578568466464,0,0,0.105418121150436,5.02332992093963,2.38654887972772,-0.1504815335161,-93.0919268270007,36.5225020998884
3392,3392.00000002762,4.35452142883486,4.50390671884261,known,0.726788467830182,0.718331599110478,4.67998734389642,0.716992510313669,4.28888335527479,161.056781512304,0,0,0.0742413012416065,4.82453408493844,2.44193492984533,-0.341193830814227,-94.5840757202504,32.4630962809456
3393,3393.00000002764,4.39870129310085,4.50390671884261,known,0.708455597273406,0.719481396656751,4.88963469001714,0.716987557307664,4.28888335527479,163.565259685614,0,0,0.0522848515027263,4.65906660308372,2.33035940268541,-0.415941405095642,-95.914260530405,28.2923068501949
3394,3394.00000002766,4.42981520953183,4.50390671884261,known,0.734103134480738,0.722065649983665,5.15189247413741,0.716978300650477,4.28888335527479,166.095052244166,0,0,0.0368218990096203,4.42792273539442,2.37526099115949,-0.589984955149859,-97.0695733155145,24.0311867443943
3395,3395.00000002768,4.64336552320851,5.15189247413741,known,0.714079154091606,0.72006913094831,5.12708231474346,0.716982770932259,4.50390671884261,168.698506130429,0,0,0.252727042611944,4.66628320846505,2.26547425496339,-0.429376995726827,-98.0609549320729,19.5971711685633
3396,3396.00000002771,4.79375952563322,5.15189247413741,known,0.721187667164928,0.719739610753607,5.2668158251812,0.71698224867492,4.50390671884261,171.404986445807,0,0,0.177984432825085,4.67694370045202,2.0706479388802,-0.431114369382763,-98.8769391348052,14.9449291511211
3397,3397.00000002773,4.89967534273459,5.15189247413741,known,0.70706802970652,0.718410626905963,5.23247202102281,0.71698472224205,4.50390671884261,174.184023699939,0,0,0.125346531976511,4.81720332171178,2.27311674240341,-0.314433913217943,-99.4852491711839,10.1333704830848
3398,3398.00000002775,4.97426714913238,5.15189247413741,known,0.714733391099214,0.71926613277945,5.43705932065483,0.716980649977219,4.50390671884261,177.014159583874,0,0,0.088275995990994,4.68720782847756,2.03085129686428,-0.39337869872769,-99.8642438115345,5.20891619728989
3399,3399.00000002777,5.02679884585111,5.15189247413741,known,0.722052260985015,0.718712756649726,5.43133414518399,0.716980799966218,4.50390671884261,179.880281963554,0,0,0.0621688637517437,4.74546470066712,2.04755847043489,-0.285613085553078,-99.9997817050184,0.208947238959603
3400,3400.00000002779,5.06379458698428,5.15189247413741,known,0.712924325904589,0.718488532071205,5.44873548418548,0.716979964084946,4.50390671884261,182.771748034073,0,0,0.0437827699002469,4.7650591027988,2.17490901993438,-0.193789551056002,-99.8830103241277,-4.83572627329044
3401,3401.00000002782,5.17763870502226,5.44873548418548,known,0.730313797169684,0.721571650102957,5.8415246282434,0.716969211816042,5.15189247413741,185.70793042535,0,0,0.134729314020454,4.48611407677887,2.03402555993542,-0.491663337585305,-99.5041813381165,-9.94574764566382
3402,3402.00000002784,5.25781406168394,5.44873548418548,known,0.708090566554942,0.721032049673957,5.88620520537389,0.716969316849263,5.15189247413741,188.69903642107,0,0,0.0948838727071077,4.52160885631005,1.94445091136194,-0.447263416202243,-98.8496430516635,-15.1244196106402
3403,3403.00000002786,5.31427800489517,5.44873548418548,known,0.716702141013385,0.72351417137139,6.12894311450433,0.716960363556976,5.15189247413741,191.728822672314,0,0,0.0668224978755738,4.33533489039084,1.95982185112839,-0.592930781656572,-97.9120674468458,-20.3279868232031
3404,3404.00000002788,5.35404305260693,5.44873548418548,known,0.717333036698637,0.72205430389784,6.0747995367157,0.716963224398569,5.15189247413741,194.785849709781,0,0,0.0470601177515739,4.42924351589123,2.26520221833044,-0.358577920960346,-96.688644634156,-25.5206974593151
3405,3405.0000000279,5.56720275283653,6.0747995367157,known,0.730497307910715,0.721001382623586,6.14582919965223,0.716964866321376,5.44873548418548,197.918727596592,0,0,0.252264769438071,4.5713735531843,2.3424614988171,-0.289155407304103,-95.1493891011353,-30.7667637830297
3406,3406.00000002792,5.71732166355709,6.0747995367157,known,0.719170411476282,0.720689128326854,6.29424725812008,0.716964288281188,5.44873548418548,201.154443462743,0,0,0.1776588743577,4.57307440543701,2.36423581066975,-0.312064053535135,-93.2611038356566,-36.0883154408028
